4000 30000
2497 3511 819469
658 2441 51407
108 3274 48834
3333 3955 559639
1600 3714 262956
1882 2890 788611
1758 3303 155280
750 793 328010
1730 3683 994222
1818 3074 703064
2015 2936 681912
1836 3593 568352
1596 2867 208812
2430 3173 472144
2069 2887 877744
768 1025 872633
1637 2525 907936
1269 3669 273037
1279 3703 463118
1521 3853 786543
3269 3535 485479
1181 1723 149071
1534 3318 548289
1747 2346 859814
168 2490 970700
586 1544 863467
1572 3532 246343
1152 1508 686012
2430 2897 249714
2367 2634 675586
910 1902 587473
2389 3083 321195
616 3813 960864
454 3313 522610
268 2154 115129
2740 2968 968673
311 2787 388204
1483 2170 45356
1418 3847 268137
1913 3784 567123
693 1500 129024
973 3434 152106
2520 3598 721073
403 3384 44737
671 1994 78891
1476 3990 733982
2149 3129 882644
963 2705 432813
413 809 206582
903 2721 634365
26 572 535409
1050 1544 395194
63 1509 362791
2934 3446 19194
1792 3672 224216
2915 3267 948557
897 1767 55685
823 3541 824647
706 1588 457807
2490 3288 688528
2005 2867 225099
268 1414 654995
609 2128 783057
1062 3752 602855
1085 3298 120646
351 3514 484264
72 1247 662382
109 1139 43204
1109 1844 704791
1483 2916 431632
3487 3796 274498
1248 1252 878766
243 2212 912893
1964 3652 614306
1261 2507 27742
1127 3505 232092
121 1550 477690
2010 2503 130828
1708 3118 657023
2386 2851 262857
2484 2533 582695
1334 3780 151947
374 452 398510
26 1698 652473
4 2884 482086
99 2741 111564
191 2861 973113
1716 2234 671474
1062 3775 514944
2438 2625 477681
1295 1460 248213
2794 3991 84345
290 3245 124718
1294 2800 185095
1650 3626 868331
1748 2064 811423
1628 2290 498635
523 3093 592350
1937 2567 652124
374 1511 899101
1668 3192 248560
2010 3758 7705
103 2651 55302
1173 1451 820595
1076 2621 434244
3139 3304 440343
1118 2727 554633
210 1362 771155
2065 3128 253443
991 2189 625816
534 1290 183836
291 1851 993845
745 1908 240496
1210 2270 322298
1242 1806 891725
50 545 947215
394 3623 600332
1336 3379 856893
2886 3400 872020
330 1941 193362
2146 3230 265896
1432 2334 370538
180 3340 591635
549 1028 53904
2706 3678 491497
2756 3403 256393
2618 3501 160015
3231 3302 733702
195 2116 537102
567 2797 255042
1295 1930 786623
3628 3826 380407
2716 3807 44098
1186 2351 316646
255 863 567704
104 617 198811
497 3234 650311
512 2887 25893
2567 3081 580360
3648 3669 567157
1929 3063 128451
1754 2038 448078
469 2445 36237
2543 2820 649774
3426 3542 610989
3246 3530 811605
26 2057 715191
720 890 922077
2965 3456 805510
3325 3476 721157
2482 2890 411437
927 2933 593190
3364 3724 186010
2618 3601 265181
1375 2511 400959
364 1756 84840
164 322 573217
1235 3513 542458
199 1942 726265
3452 3524 661740
961 2357 636629
398 1642 953908
1005 1940 993983
303 605 284600
1484 2331 175111
2795 3047 233218
3368 3635 141382
1205 3232 98968
1173 3663 99167
977 1929 755042
21 1937 117398
651 2687 831039
626 2911 344043
894 1280 208999
1846 3116 75682
957 1910 555080
1897 2176 942447
3101 3910 502030
2763 2878 639554
1043 2397 160530
1064 1439 818819
2066 2838 509505
976 2229 858482
2221 2625 51762
66 3624 387229
1023 3658 233138
2738 3550 707034
1537 3459 898486
2688 3567 317249
1085 3474 238643
4 2875 291706
2064 3175 145771
293 1032 754746
2917 3867 145318
2892 3981 569384
2550 3210 234758
348 1639 858307
3176 3735 614117
2221 3094 84804
2567 3822 402240
2466 2571 321467
2097 2172 443530
296 3129 115822
2995 3042 715090
361 2975 933982
2097 2184 880883
855 2883 594521
2617 3514 533696
1190 1631 716790
1363 2787 783356
180 1380 410278
2704 2847 932727
2377 2999 343855
2040 2552 51201
1994 2752 590175
1200 3976 380710
1211 2054 139592
1567 3733 606561
1781 3549 680102
2571 2688 677464
67 2280 353644
910 3265 516699
1637 1641 279697
544 1492 430088
1045 2538 113192
2865 3220 898391
76 282 536797
3808 3875 886715
1940 2788 562264
511 2890 680951
706 3142 161369
51 2702 808633
1688 3401 582625
3098 3531 599169
576 1187 606058
147 2379 20922
429 1122 757349
655 1919 893508
635 3794 479448
2899 3035 748310
202 3740 483451
1923 2794 611501
2194 2556 581540
1181 1644 737423
702 2830 130350
1560 2760 866848
35 2681 327628
952 1736 168634
1586 3245 996427
836 3045 523813
1389 3355 911905
2806 3311 30698
1866 2659 396891
552 3398 806534
100 2327 689715
677 3211 159626
3597 3877 114659
1333 3506 91610
140 929 977195
920 3973 850030
1085 3327 423770
990 2132 827080
1142 3688 384945
932 1693 712694
19 3466 376793
1047 1534 532356
924 1512 683952
171 781 621636
1272 3781 722564
1328 2191 982536
3276 3358 149862
265 3480 224345
305 2560 817487
1236 3857 543531
552 1053 623550
1697 2586 736948
98 2053 717871
268 2358 443003
401 3994 48275
1728 2559 46465
1095 1438 994092
917 3310 286709
3477 3655 955013
1142 3685 912248
236 1026 481300
576 1933 868238
337 1876 716335
100 2694 172954
2688 3103 329706
1246 3378 647434
2196 2692 8871
288 2001 354139
1656 3349 477615
2362 3149 313300
174 2962 573887
615 1101 119819
853 2977 32508
1540 3076 963201
2178 2846 49888
553 1908 531485
103 3987 874177
742 1210 260529
91 3349 882184
1317 2452 105685
1766 2969 958210
856 2380 579663
1028 3232 190639
1123 1536 58066
1089 3968 108595
872 2978 390502
858 2815 982956
992 2419 363698
1522 2120 335788
58 3788 370591
2095 2756 896708
658 3963 879087
321 1342 218670
2877 3312 631792
1378 3966 324112
2325 3295 108983
1180 2109 150193
136 3453 972963
186 1326 415082
1735 3974 986869
2918 3830 517976
839 3626 65939
1159 3066 783280
470 1736 702509
1881 2199 786826
875 1993 602472
2054 2976 164580
1521 2542 896384
2485 2727 542061
1567 3053 983796
789 2322 359977
1947 2765 628815
1012 1056 369973
337 3100 806794
980 3198 997344
2024 2972 50218
496 2299 388624
172 1428 479165
1813 2656 718243
226 574 441647
22 1714 19968
831 3999 866267
1166 1886 859630
2574 3491 218729
1771 2285 608060
146 3629 319031
641 2200 9682
2069 2824 830205
233 2341 720860
810 936 645785
832 2584 75499
1182 2904 44329
1523 2348 618214
1154 2190 613140
235 475 698910
296 455 695056
2654 3679 204048
1713 1829 390468
169 3918 667052
778 1105 575862
40 2916 100693
2415 2943 634226
466 3096 288925
1662 1971 951115
2205 2802 943941
1713 2852 748395
1121 2531 447401
243 1169 429581
161 3638 657750
1290 2690 399206
205 2904 579245
2971 3597 250539
2066 2176 279356
3101 3728 525326
2216 2529 239883
593 2157 514734
1713 2553 701616
2306 3234 810211
3223 3887 670723
1989 2264 4012
1168 1195 488569
792 1116 683539
3291 3332 665957
2392 2688 537684
367 607 944564
602 2764 69157
1668 3336 639221
325 1305 342454
211 3516 85676
2552 2591 535940
98 2955 785459
890 3524 418574
221 3416 585865
1373 3260 576256
3409 3626 340862
227 3973 339977
1482 3915 805644
704 1571 217968
1438 3510 6531
28 1539 829082
1831 2982 117531
2858 3290 418420
1864 2273 14992
81 3997 670252
337 3757 942229
81 1552 70808
1529 1563 87074
2618 3174 692644
1494 2479 730433
17 25 838460
1459 2199 569793
1488 2991 896650
1411 3704 535274
756 3784 151622
473 3008 799730
1589 2024 907811
749 3552 577725
2725 3823 448694
571 819 379524
595 3252 455893
2064 2406 730091
210 1748 503931
1212 3158 195986
265 839 392121
813 3624 668593
544 1213 882616
707 1961 374168
1784 2784 465244
2954 3478 373814
2558 3354 622761
973 3247 41166
1182 1691 262913
1622 2394 706422
1608 3584 903039
396 1729 6662
939 2323 475874
1291 1997 414187
780 3459 392322
609 1056 619275
3222 3963 341832
1983 3561 914805
1251 3501 424338
2766 2872 767083
831 1541 994666
580 2912 775062
1586 3242 424352
2876 3469 850349
1656 2687 663480
94 1978 312441
1253 3315 660403
1650 3438 712315
1150 2595 165566
268 2933 40437
1808 2369 565620
1035 2739 100531
449 1980 346468
1154 1800 153343
3455 3855 444381
1432 3335 168474
3037 3776 732141
531 2826 241790
847 1772 254939
704 2413 583558
3202 3424 901365
459 1174 144103
1259 1705 318435
525 2412 900234
1869 2266 820041
1601 2602 437472
1728 3429 920860
2611 3570 612037
1360 3457 425808
651 2221 302864
210 1774 10287
1927 2948 542745
1004 2031 708004
818 1529 446767
1404 3749 93033
1445 2350 342985
1778 3270 509064
130 1347 251674
168 3058 799482
1976 3709 801702
270 840 331476
2196 3480 954423
578 2225 287426
1395 2581 676954
1349 3151 792702
595 2734 595404
1719 3864 253533
2783 3994 982880
513 2810 574289
2292 2840 249997
32 3995 142618
3511 3823 120814
2087 2598 361391
1020 2376 699138
2720 3683 34288
737 1453 186882
141 3523 110746
1675 2657 243091
907 1466 195955
3196 3758 395146
104 1546 627177
164 3926 935039
1330 2523 345126
898 2722 598145
580 2212 140864
500 1317 582668
1809 3734 750190
2832 3483 185198
741 2275 106664
2582 3937 346773
1729 1834 190876
906 2349 486801
3679 3946 221675
1424 2752 682924
963 3921 63856
785 1814 673524
1547 3805 107332
731 1995 135167
3005 3193 739907
1939 2209 12195
982 3667 202028
924 3858 968377
869 3011 948407
1038 2644 987158
2564 3963 300120
171 3700 437933
1695 3504 103831
1379 1850 924913
898 1395 144270
806 3603 474208
585 1353 309874
794 3734 794797
157 463 864018
870 1194 862661
28 1508 421577
500 2030 165276
2433 3724 192780
1455 2616 770629
2352 3530 600375
3509 3800 755978
1214 2008 616914
234 947 374059
1409 3031 514215
2630 3401 291761
2063 2657 389620
3156 3640 871650
1268 1940 927725
907 2048 665179
436 1030 251883
587 1405 911391
1735 2594 688604
3001 3179 301902
1061 2210 719662
1610 3628 890291
24 3741 317299
15 1362 300806
1012 1283 278745
737 3682 387652
1063 2269 552439
2152 2820 401026
554 1895 923971
2852 3907 431150
754 967 233711
417 946 195672
687 3060 179696
360 2048 640062
1166 3059 709344
147 264 129378
268 2415 154440
566 707 901259
2085 2461 125813
1664 2409 477719
1911 2417 331037
3185 3622 716334
2597 3294 409020
2956 3342 831419
473 3405 338829
736 1101 858976
1355 2479 89742
920 2062 250308
498 2179 801120
344 2906 430783
816 2415 957551
789 1804 101088
435 2139 751684
3511 3776 226639
2931 3532 859463
633 2112 412551
1088 3463 789905
382 2831 60318
1491 2561 624816
2963 3256 440073
1671 1746 937241
3474 3649 866381
737 1964 906815
421 1475 270943
757 3412 598826
2868 2876 83458
308 3427 403273
1684 3490 163654
1332 2003 298566
294 3171 933822
2391 3596 579844
837 2039 567669
2776 3571 613633
2386 3196 643107
1681 2960 520215
508 1835 551082
318 1613 143741
3591 3648 355230
2002 3598 984913
1172 2164 801206
338 1120 267596
182 2308 857987
1878 3852 640762
616 1837 400309
944 2296 363268
1511 2803 905454
593 3473 439418
687 3415 755066
269 3012 429067
1176 1183 602591
1513 2389 232062
2047 2338 738369
325 2250 20599
86 1439 469214
1381 1748 871509
1369 2891 342664
3175 3835 482488
521 2594 177902
1142 2012 108914
2324 3431 574089
1064 2374 539953
2436 3753 586351
429 1158 764600
1757 1867 721037
2971 3967 582417
1687 2480 901659
861 1496 713494
3454 3984 194366
1817 1887 699507
1248 2801 730182
1242 3621 87598
1547 2409 39350
3566 3899 959779
851 1322 5997
292 1889 61963
658 3123 523649
619 2670 296510
164 954 336315
2840 2882 398132
1992 2742 943731
924 3585 59351
522 1132 9759
225 1382 533324
4 2584 166997
824 2001 347288
317 1834 978411
503 3966 919381
828 1018 136334
1496 3899 323526
2640 3628 589869
3711 3916 25806
789 3062 654937
1013 1174 612670
1016 2850 147253
1848 3369 12429
1136 3685 274262
2 3899 350764
830 3632 471781
2325 3967 831679
2304 3845 162671
2014 2066 194938
1427 3872 499726
2600 3161 632739
1802 3831 70106
3437 3649 817826
1136 3866 421510
1387 2128 437512
892 1018 678693
1025 1336 481369
704 1532 243672
3598 3727 425685
2665 3469 119463
2630 2744 302063
2812 3835 572216
2248 2293 547864
120 2465 125351
592 1982 766737
1835 3846 424107
2539 2859 717442
3908 3915 2974
3932 3993 386923
1969 3010 862391
1433 1753 633372
1939 3848 796184
64 231 14431
280 702 816896
1631 2684 477839
721 2881 348026
828 1420 382884
1679 2622 963150
1611 1948 735143
871 3579 410152
1363 3615 4256
987 1210 150194
1171 1625 434424
1904 3955 707478
1203 3887 358161
607 3042 889393
1786 3068 430812
759 2305 12843
1455 2707 846453
598 3929 906383
2750 3543 312098
530 3006 849307
1552 2052 122932
329 2006 680835
3208 3807 681073
2320 2602 857679
1669 3713 183816
325 2878 860575
1780 3721 923633
2377 2526 759913
1261 1479 715456
836 1359 456337
2388 2667 262388
1951 2716 180746
2874 3138 28305
212 1193 282906
905 1891 808927
2060 3782 989251
2987 3854 787030
2379 2972 453759
2885 3640 399589
998 2693 112424
16 3030 775163
1771 1966 822230
1104 2869 961103
1667 3174 582647
2081 3909 543552
1968 3008 823685
259 954 919539
3642 3925 193917
1401 3162 585908
1342 1854 891258
884 2118 959273
1282 3006 945591
1874 3864 531046
1047 1320 396712
3479 3967 916620
2486 3871 790940
3097 3557 880245
2738 3096 624522
490 1365 783683
1831 3626 589536
300 2884 14771
1933 2509 838128
100 1797 724001
3116 3498 733400
562 3434 632878
1535 3305 231364
475 2861 550812
1072 2308 861901
24 1946 618390
1629 3649 252572
2884 3518 876871
1393 2641 782804
770 1844 308952
1123 1694 416419
2255 2523 687852
3754 3789 699508
615 3470 242368
1687 2282 785027
183 3632 5051
1613 2573 521051
1482 3497 707935
122 720 557679
1243 3876 499522
828 2366 97215
888 1599 263822
993 1804 399610
462 1312 844577
33 2743 962615
1060 2925 378246
1849 2463 424210
1697 3515 173691
2417 3802 674165
1833 2644 247407
1355 3824 133772
1422 2923 583012
2745 3225 228004
889 2707 816466
921 3284 415560
1899 2332 854485
498 795 300685
661 1060 490382
814 2752 333150
1269 2646 611793
352 676 151616
2801 3274 885390
1813 2370 984614
1429 2169 697854
712 2987 234774
2548 2963 413106
1033 3460 754252
519 2070 779264
452 3622 196077
890 1954 595074
1566 1748 959425
366 1364 419051
2530 2754 721420
1050 3721 298848
37 1927 995912
702 2584 258874
2160 3968 498685
764 2037 623203
28 2841 838825
457 794 336066
2893 3531 845983
609 2956 18700
2359 3362 437229
3434 3780 878631
1361 2980 126667
2414 3244 629602
925 2118 725569
803 2040 747957
359 2067 187149
2875 3536 376295
2405 3602 927187
1586 1712 507795
71 286 3509
202 1868 915294
499 3533 941006
2777 3518 831771
1120 1246 695
2401 3041 751086
3111 3350 829504
2500 2646 948378
2247 3147 219134
184 2334 84846
822 2482 997268
1991 2689 161469
1637 3539 909001
2644 3056 752129
175 2767 949727
3215 3815 484127
2901 2916 11237
406 1415 886234
784 913 928832
3599 3919 985016
1117 2080 589837
422 2385 696877
2058 3854 668415
1053 1207 663822
1689 3820 279996
3416 3986 791562
2886 3543 946477
3132 3291 448244
427 1366 673156
697 2198 64754
1813 3566 647185
197 1755 907606
402 2632 794016
1960 3399 247420
3221 3648 99591
3063 3217 867576
2957 3131 302462
1961 2440 750104
157 2205 158882
2355 3713 231578
820 1920 569390
5 3675 685938
2658 3964 226339
1980 2057 648651
1277 1752 188650
846 1344 279713
328 920 955021
2288 3734 225813
492 2191 461969
557 1073 592323
652 1376 634595
1380 2394 178621
333 1343 437630
3024 3674 563686
27 1426 253315
678 3121 786512
391 392 954839
478 3764 221127
1577 2668 549970
92 3547 614526
222 1095 995901
3169 3489 857633
173 1790 107327
3196 3773 539001
3223 3459 432778
1126 3900 371898
642 3990 256641
757 2830 873118
309 2334 487785
2232 2631 292229
1158 2805 485323
1411 1974 152811
115 3396 496983
2724 3887 260531
2077 3698 575753
1175 3207 664004
1165 3105 804997
98 346 953753
654 1217 852438
1354 3636 446669
1145 1583 361474
2907 2908 747799
70 2303 267913
1054 1378 875800
1937 3454 651497
2042 2660 364671
2046 2116 318187
2214 3395 950532
1148 3782 515537
1135 1587 563173
608 2718 224317
1976 2434 527576
2045 2233 297879
2499 3450 675256
1386 2299 715062
2148 3779 850073
1824 3171 968541
1359 1570 810754
2718 3891 282535
656 3429 388021
1615 2954 386738
401 3623 796713
2633 3200 287110
1431 1483 838559
687 3781 744297
101 2280 580075
1451 2175 526251
2716 2809 387820
1822 3051 634889
709 2831 603544
730 2136 289511
1759 3821 537911
534 958 612895
2388 3996 782378
2556 3426 922158
3205 3879 232790
2405 3632 46240
1120 1883 713400
2056 3293 184802
353 945 459633
490 1082 133768
902 2001 947878
1788 3912 913187
807 1783 843926
690 3537 415352
246 2048 891582
2838 3878 89986
1078 1760 495457
2830 3815 918749
1112 3632 675101
1601 3617 152534
1738 3953 737788
216 1616 743927
1374 2804 458061
911 2730 718751
2434 2958 819348
1795 2016 307225
2 3224 741337
2405 3459 509503
2036 2560 246614
2005 2013 72566
2548 3742 760518
336 1357 881085
512 615 530811
2676 3594 975721
1779 2027 687030
43 1128 381176
396 705 104399
207 2042 119155
2766 3898 61190
1131 2512 455546
3079 3678 403287
365 3949 884996
979 1387 813859
198 3654 517452
1433 3919 927479
2912 3301 451873
477 3616 180620
1228 2010 92826
383 1907 139944
418 1573 997074
1472 3848 333103
759 3797 885819
1183 2107 882797
1732 3967 814802
1650 1771 400586
1250 1302 459497
1475 1778 331465
2096 3005 241474
3274 3387 215380
1311 3570 499797
644 2782 683645
2099 3893 43793
2351 3918 461327
2669 2715 467058
440 1870 553059
2041 2456 406360
2306 3868 924489
1771 2315 695493
1588 3245 354879
1158 2625 996541
2153 2774 559675
252 2771 447567
521 2916 577917
243 3236 280938
1457 3653 41377
264 1064 335769
2569 3776 99636
265 339 29950
110 3935 735890
2559 3341 841047
1685 3883 891551
455 3558 704154
3371 3477 164675
1746 3965 672262
2684 3970 41718
413 1385 189981
183 1161 92902
171 1777 49240
1887 2122 333175
1579 2364 160085
1813 3763 29769
1370 3314 658576
1198 3821 90298
496 2944 786262
758 1979 762583
2392 2828 55968
1161 2926 105480
2063 3096 319256
1569 3304 425494
284 831 779073
46 1268 892885
3390 3712 326607
2318 3532 44156
27 616 107099
1136 2878 345430
1462 3963 284173
1475 1782 259098
3262 3538 402545
2518 3193 744466
365 375 20749
1642 3790 588795
1027 1383 856506
3634 3700 528037
143 667 284415
3545 3594 281550
1024 1358 593864
1197 3139 927690
647 2752 343227
1269 3193 922419
11 1985 31145
760 1774 313139
1907 2801 314521
2765 2786 726573
2928 3154 123239
2522 3569 807135
1471 3897 540844
1094 3687 380334
1740 3378 431085
1284 2605 528706
1294 1377 98690
522 2406 436464
664 1661 951264
535 3429 2401
2582 3108 601329
2151 2699 404202
1835 3973 240098
3031 3660 909543
3366 3389 671635
1993 2451 445270
3157 3721 974916
595 1848 797673
2255 2664 502336
1928 3141 461764
681 2248 720346
1299 2362 78848
2564 3485 818820
2515 3015 566831
910 1880 734219
331 897 180564
2168 3839 828284
1436 1686 224878
349 3109 683485
1445 2628 518625
3210 3309 973225
1670 3908 170523
586 2756 950359
1928 3952 820873
760 861 678753
1758 3331 471435
277 3895 211273
532 1712 513311
820 1762 297659
1247 2264 64639
225 1825 300299
1450 1732 122320
325 839 934905
2684 2767 527208
3878 3909 292421
2662 3208 418530
2449 3455 350806
2075 3986 96869
2099 3386 938040
1397 3346 860303
2388 3570 874480
1371 2687 668211
1008 1695 353050
265 730 264168
638 3474 968397
247 3652 683604
2452 2777 139410
526 1935 647747
263 2804 949846
844 1660 245543
47 1499 53464
3086 3979 346834
93 543 328880
709 1945 433609
534 2465 514598
780 2862 250601
2818 3908 113053
1842 2229 829578
645 2328 429841
174 1840 727852
2069 3691 271898
3533 3669 394983
563 2367 219427
2507 3599 196488
971 1208 337021
159 3832 966153
2760 3002 986060
1230 3813 263902
1744 3557 412898
83 3585 854738
2151 3789 998780
2036 3687 170448
402 3023 103363
353 2802 634221
1560 3290 543544
664 2070 283375
830 2817 602728
877 994 91957
1131 2737 947866
2030 2673 603948
1120 2461 338450
2500 3900 688485
1522 2700 517239
675 2063 153591
317 637 547502
181 980 729924
148 3908 918753
1376 2637 259746
2507 2594 98835
888 2812 349507
2007 3112 255968
1563 2258 606467
1309 2400 312340
3724 3991 593014
360 1934 677682
540 1789 387013
447 3713 687160
2466 3083 80536
2029 2564 347394
840 1399 384281
2907 3952 78639
1866 2875 429248
617 1694 606556
608 2034 230279
2893 3400 934638
681 1083 779529
96 393 531976
3210 3257 311058
145 2126 241438
3539 3876 238278
172 3134 938229
2360 3163 712446
53 411 733062
2086 3319 33669
1486 1599 316914
589 2568 97594
119 3015 138339
447 2623 357900
2767 3857 16025
1296 2657 244253
3180 3574 359386
2155 2342 133746
2601 3104 173798
2423 3663 308236
373 1685 613721
961 2599 800640
545 1431 739654
1877 2884 150629
1137 1734 81395
1514 3029 428404
1767 2954 59583
1108 1154 86277
2900 3708 421380
1050 3722 187802
1286 1406 132174
356 3359 705487
901 3999 170917
6 136 93146
1272 2635 783231
382 3138 966259
786 904 429564
722 2057 78671
1308 2999 658730
731 2358 386451
534 3995 328209
1060 3354 284564
2899 3352 385816
1817 3709 770304
2695 3315 795927
2546 3077 995064
214 1157 611968
935 2721 522376
285 1392 343684
122 1368 282393
2253 2925 130387
3134 3312 17740
51 2211 261444
379 1867 117504
523 3693 220199
451 2238 683627
3394 3515 419840
2114 3835 521127
2564 3857 73763
330 2600 499130
993 3254 501382
2740 3732 729046
1825 2790 371256
1008 3269 147986
773 1531 119678
1324 2333 102267
951 2199 62012
792 2034 428477
597 2271 280333
34 3548 309014
540 3517 868267
623 899 319006
1945 2447 462147
1553 1715 683507
1539 2840 753389
163 1217 467721
1466 3836 337919
1848 2257 492304
879 2325 453252
912 3010 80799
24 428 173690
644 1679 862313
2 3623 680759
1176 2150 406826
2009 3066 641665
635 3398 638179
470 3119 563644
1038 2670 354252
1346 1695 47482
356 2947 200746
99 731 829525
1374 1789 435203
102 1376 263178
862 3877 684705
1885 3688 847770
1282 1705 388404
236 400 408874
233 1789 3895
2837 3835 569240
2320 2782 901595
2880 3066 826326
591 668 728051
147 1122 409426
1983 3325 881654
30 2022 795538
152 3726 937171
313 557 257922
545 1783 95711
1678 3734 491897
2053 3270 350678
866 1470 301909
2412 3544 2929
2558 3947 316050
1374 2234 438384
2615 3380 260405
2767 2919 456482
442 3675 664794
1809 2365 481691
2428 3486 261424
2325 3107 567828
1356 3972 85297
3617 3867 676060
166 2546 258970
1891 2948 97203
1270 1332 908170
540 2089 506936
982 2923 830962
70 3346 772770
1761 1773 852607
97 3537 639713
1804 3717 552037
1014 1421 932255
1426 3966 508420
396 3266 206310
949 1600 907580
1770 3038 924119
1058 2312 193100
372 2381 488797
493 1142 390569
29 1749 423018
1814 3745 936821
1110 1851 750241
2107 2536 382559
2527 3283 666176
882 1190 523124
770 3003 246513
412 889 292825
783 2342 843205
2276 3139 895698
376 2061 228078
1431 2190 408175
40 2252 37636
846 2498 792523
1377 3757 931806
1933 2566 69039
1057 3335 112394
575 3571 568805
748 3268 301940
2759 3953 568215
3 819 736591
434 2601 963132
961 1204 767171
2049 2949 630021
2157 3825 27397
89 3631 198314
1022 1498 534000
1416 1420 958574
2167 2222 214194
514 2471 756952
729 2826 10122
1672 3611 396722
571 804 369925
328 3871 196326
2349 3695 258482
2098 3677 738923
412 699 644420
2412 2466 254191
1039 1338 828357
1552 3532 242827
836 2281 426004
3310 3952 89614
32 756 158184
1083 2310 218407
2988 3783 30101
1822 1880 74130
1097 2643 903180
1406 1517 629645
3095 3708 338684
417 2979 332235
3597 3814 178515
1601 3124 646819
3216 3507 183926
1752 2168 557008
159 1507 945142
2613 3329 859373
425 743 498015
275 2294 427772
1920 2353 90866
604 2770 734196
840 2718 82010
318 3707 693485
2526 3533 965343
1637 2452 783863
2147 3812 345369
759 1306 424697
679 1853 793474
2127 3046 579767
47 2818 70471
1002 2037 577592
233 2193 860309
1900 2595 344627
432 777 636511
2128 3581 894147
1991 3744 852294
1050 3712 57404
762 1728 583609
1126 2236 334087
295 2355 422133
1178 2331 735487
2771 2916 573679
1862 3080 147930
59 2646 588707
571 1125 596287
3070 3467 760382
3178 3716 993431
1473 3939 187511
1082 2526 840636
1232 3169 896930
1655 2410 963613
1180 1494 774880
611 3173 929093
670 3104 636090
163 1592 861214
450 1013 421032
832 1081 628210
2553 2616 456500
2127 3986 699378
3115 3506 936609
397 1512 755018
10 3005 732197
2530 3242 761160
688 1633 153829
778 1795 95772
2345 2596 964784
3377 3779 645864
2746 3587 712768
440 1224 232753
338 3818 56259
427 735 638122
1096 3798 681127
347 690 791656
1377 1507 117640
2506 3688 247786
850 3460 294733
227 245 18863
165 2461 413609
956 3230 182832
335 773 683522
946 1552 296256
1701 3069 533703
196 2047 654392
204 3554 620120
1844 3241 550626
1630 2701 823475
715 3297 376053
1757 3578 836570
1187 1338 177877
372 1673 66650
2618 3894 988553
502 1686 182253
1881 2205 412651
950 2436 924556
279 1070 871797
2260 3696 382849
3326 3524 422497
2904 3929 636605
442 851 737943
1165 2729 475615
1058 1731 422232
1911 2636 732270
116 889 570502
1417 1892 244938
2449 2486 389568
2534 2598 735828
1799 2409 611153
296 2689 34408
901 3540 902850
2268 3196 432014
2811 3998 305424
1396 2633 819334
1666 3873 23801
168 2116 89569
564 1458 604055
3027 3513 666940
1311 3207 101700
1606 2360 284388
1121 2859 567927
323 2054 646546
689 1217 586895
2113 2612 893879
629 1800 266103
1148 1953 116219
2606 3523 885134
1632 3930 444647
838 2870 693957
570 3549 571915
958 1021 715125
1238 1343 861530
2032 3784 486746
496 3032 529357
911 2295 754337
600 3015 699485
122 3234 126090
51 368 940073
1367 3272 360910
193 3325 548810
1502 3592 21831
2717 2739 199173
247 2875 29204
1906 3346 333700
1055 2816 448346
2182 3393 396945
1415 2878 785418
1320 2135 701468
1393 3501 361091
2655 3177 833283
3120 3465 918785
1296 2188 701875
822 2787 312749
2132 2378 371006
430 3186 737822
1129 2578 228355
1455 2074 409770
3126 3845 716256
518 1313 76108
2405 3172 699637
2637 3688 158756
284 2825 201296
701 1457 656082
187 1802 526213
616 809 857398
1744 2983 403976
170 3338 381782
14 1460 916908
1678 1716 465777
434 2177 872949
474 1814 719937
922 3298 28572
350 2218 998029
2152 2652 690215
865 2960 955182
1942 2264 241278
1279 2592 945447
726 2739 885812
806 1986 763841
3334 3764 424275
1065 1147 733100
1002 2421 576397
990 1574 688747
3603 3642 382898
506 2170 546209
1353 3121 400150
2064 2631 205780
430 2790 372870
1127 2594 617676
890 2435 49009
1954 3062 366508
162 3307 245280
881 912 886621
835 1659 430262
909 3005 435120
709 3118 758592
3339 3620 804656
120 1400 987797
2271 2713 224923
299 1499 498165
561 1660 680470
520 1074 491777
1800 1985 477009
774 3995 117843
1255 3036 137199
724 2508 973907
343 1101 869245
1743 2109 317716
365 1906 688780
1015 3181 746279
1698 2674 947191
2521 3546 508264
1697 2298 38601
2470 3307 226947
1502 1506 456202
13 2702 788925
609 1465 141620
2207 3573 203714
1830 3923 348078
704 1363 225092
3060 3335 400117
1580 2526 239662
229 3142 505359
2095 3887 83828
1043 1389 921685
90 1597 454050
1050 2522 439514
494 3256 715439
208 3531 753268
234 638 326982
1730 3568 902042
2200 2445 707973
1586 2214 720202
3573 3681 448440
1075 3754 977828
1439 2671 478269
1544 3841 407319
2038 3356 150574
2245 3147 542104
415 2883 270689
964 3398 82608
1792 3515 925052
1729 2117 338990
1653 2319 363022
1406 3112 224096
940 3197 411118
3037 3210 196661
2744 2881 238698
1455 1890 257295
2657 3912 600529
2406 2953 493492
197 1562 885359
2313 2966 983087
984 1956 324739
95 1330 510497
1386 1778 945693
896 947 600729
1558 3827 431473
608 1634 669714
1897 2255 552370
849 2784 922775
629 2410 199323
1376 1988 573636
1075 3683 314971
1365 2166 355417
663 3142 672802
390 2356 778101
1947 3438 45927
2906 3263 175912
977 1161 193808
1348 3944 403009
475 924 853418
2911 3799 19145
337 1787 239180
758 2503 392896
175 3165 188037
1329 1873 68426
1310 3782 230724
924 2062 429982
1900 1974 923494
